Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,210
Base Time Seconds,1703168204
Base Time Fractional,.851751087
Base Time,12/21/2023 14:16:44.851751087
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.355394129371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.493401955,None,
3.42615717059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.513514834,None,
3.343460662081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533626925,None,
3.421001952186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553749349,None,
3.358884448139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573877046,None,
3.106774978044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.615966955,None,
3.156471764126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.636083985,None,
3.369465832751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656207925,None,
3.397676660232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676323228,None,
3.330508926894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696442652,None,
3.510484403408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.738533955,None,
3.304906353687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.758652925,None,
3.182100458139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778794288,None,
3.331680475676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798913712,None,
3.09041245114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819028197,None,
3.027496774644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.861117955,None,
3.303902505946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.881229531,None,
3.32991640554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901350228,None,
3.376473512825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921461167,None,
3.328415061181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941607955,None,
3.20624264213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.983699955,None,
3.406193148738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003821197,None,
3.45065085318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023934803,None,
3.472288983507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044055137,None,
3.341700485121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064171046,None,
3.41777521914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.106265955,None,
3.352417344013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126378500,None,
3.383707515907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146503682,None,
3.299554059148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166617349,None,
3.021896553999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186730834,None,
3.266922176947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.228821955,None,
3.457903071241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.248942864,None,
3.430075895769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269058228,None,
3.42159011884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289169652,None,
3.465308219232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309285743,None,
3.314732828979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.351379955,None,
3.175953914611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371497046,None,
3.393892725094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391637379,None,
3.069301416773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411754803,None,
2.913777750337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431870349,None,
3.307851994104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.473958955,None,
3.293242315879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494078834,None,
3.336287600477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514192864,None,
3.297431887581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534309046,None,
3.187268073028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554434955,None,
3.370621191809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.596529955,None,
3.390979846342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616646258,None,
3.437427663751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636763531,None,
3.33904881423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656882985,None,
3.332015555397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677002379,None,
3.363340355861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.719088955,None,
3.386490076787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739204652,None,
3.201255879427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759322106,None,
2.936418933196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779439258,None,
2.947918656869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799558591,None,
3.386726871519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.841652955,None,
3.372726762443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861776531,None,
3.297054274859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881888288,None,
3.387384381679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.902006167,None,
3.325688348997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922122319,None,
3.130791737521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.964212955,None,
3.28954540258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984360652,None,
2.996849404287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004489076,None,
2.873235596848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024605985,None,
3.142503716301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044728440,None,
3.316494338136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.086820955,None,
3.340697871516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.106944228,None,
3.328035172005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.127060470,None,
3.190644136001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147180015,None,
3.130061240951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167295470,None,
3.401034358373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.209387955,None,
3.397722141456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229502440,None,
3.30568804861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249626834,None,
3.327823422869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269742682,None,
3.42855225905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289864046,None,
3.336128188555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.331956955,None,
3.245998320016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.352123440,None,
2.979272075642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372240228,None,
3.022143053588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392359531,None,
3.281399259007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412474561,None,
3.332779415186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.454565955,None,
3.265103177074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474683682,None,
3.454712258309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494804046,None,
3.342997512668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514947652,None,
3.218655106051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.535058288,None,
3.41312189461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.577146955,None,
2.977233262876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597270349,None,
2.880263290087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617398561,None,
3.142517883507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637515076,None,
3.245975171813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657638803,None,
3.278707845246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.699732955,None,
3.302364550915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719847955,None,
3.215036116667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739962106,None,
3.179324509347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.760082015,None,
3.371883035185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780197106,None,
3.388015436073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.822287955,None,
3.31621464007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842407046,None,
3.310961136167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862520925,None,
3.476288645931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882641925,None,
3.308968366725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902759228,None,
3.275217399645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.944847955,None,
2.988300975078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.964959985,None,
3.082387546496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.985073470,None,
3.275659745382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005192228,None,
3.320227121946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025309288,None,
3.230128113299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.067395955,None,
3.434239363901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.087515228,None,
3.377303256754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.107666076,None,
3.140663846118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127783015,None,
