Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,171
Base Time Seconds,1703166904
Base Time Fractional,.020308027
Base Time,12/21/2023 13:55:04.020308027
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.093957321073,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.832771727,None,
1.105254687417,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.852889969,None,
1.019425856013,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.873107060,None,
0.9805804465869,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.893232333,None,
1.11583337362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.941667000,None,
1.11031486894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.961820090,None,
1.039591871409,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.003004000,None,
1.109910724203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040373000,None,
1.147028034634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.060514939,None,
1.071418229133,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.123671000,None,
1.061245464195,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.143821939,None,
1.215001764132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.182473000,None,
1.143025420575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.202618272,None,
1.077850157584,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.243803000,None,
1.079153262814,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.285897000,None,
0.9963708238323,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.306025333,None,
1.011419979996,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.326170818,None,
1.024884358179,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.346286424,None,
1.091015299441,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.366404787,None,
1.018478679487,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.408497000,None,
1.093951817091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.428619969,None,
1.110572626357,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.448733393,None,
1.020463855067,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.468850515,None,
0.9799605862539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.488972969,None,
1.110982564558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.537509000,None,
1.112259510118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.557658696,None,
1.041094772809,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.598844000,None,
1.128929373477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635503000,None,
1.148957496139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655654484,None,
1.068910952276,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.718809000,None,
1.079160239665,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.738959848,None,
1.208572196086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778722000,None,
1.144838635186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798869242,None,
1.069454835774,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.840048000,None,
1.096038355592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.882143000,None,
1.019906233676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.902256545,None,
1.016041906113,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.922367454,None,
1.029936604645,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.942497363,None,
1.087533925899,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.962618424,None,
1.032387078216,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.004712000,None,
1.098305613505,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.024836939,None,
1.110009768426,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.044952666,None,
1.016479069734,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.065064878,None,
0.9852724104301,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.085190969,None,
1.106076158973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.134681000,None,
1.119349182702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.154824181,None,
1.029855110212,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.196008000,None,
1.110782199846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.232354000,None,
1.149019983618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.252504212,None,
1.07270412415,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.315660000,None,
1.06178579573,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.335816363,None,
1.204749960922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.374626000,None,
1.14945979934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.394777848,None,
1.06763682839,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.435952000,None,
1.092289065336,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.478047000,None,
1.003704547499,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.498162878,None,
1.01945840353,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.518275939,None,
1.028487964944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.538393606,None,
1.085609649336,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.558509333,None,
1.043303672131,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.600600000,None,
1.095327126476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.620720878,None,
1.112232694023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.640841212,None,
1.020842538755,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.660958909,None,
0.9722097417953,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.681083030,None,
1.106758988378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.729646000,None,
1.124816352718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.749799606,None,
1.033505936548,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.790988000,None,
1.136263831706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.826277000,None,
1.147951773655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.846421969,None,
1.06168917511,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.909579000,None,
1.074442760153,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.929738939,None,
1.214551033006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.969760000,None,
1.15066226305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.989924303,None,
1.072523523247,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.031098000,None,
1.079503554849,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.073192000,None,
1.016749181638,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.093314363,None,
1.024650822809,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.113428151,None,
1.019523679872,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.133545060,None,
1.087321093,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.153660757,None,
1.037169170697,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.195754000,None,
1.09393625025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.215875484,None,
1.114253002102,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.236001575,None,
1.018288780411,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.256117121,None,
0.9820130368108,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.276240090,None,
1.118205455422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.325234000,None,
1.117802702098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.345387333,None,
1.035519369381,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.386563000,None,
1.135510693109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.422432000,None,
1.150021197143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.442576606,None,
1.066369498563,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.505735000,None,
1.075278218075,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.525887303,None,
1.219910536257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.565911000,None,
1.156313838357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.586063333,None,
1.077718229944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.627244000,None,
1.103407946467,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.669336000,None,
1.00654193227,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.689458363,None,
1.021432578034,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.709575151,None,
1.033259431937,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.729698303,None,
1.087504472545,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.749811272,None,
1.038526141089,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.791904000,None,
1.104223587325,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.812025848,None,
1.105294623841,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.832141939,None,
1.01353189289,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.852269090,None,
0.9790406274282,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.872389030,None,
1.117087954641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.921063000,None,
1.114649551357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.941210121,None,
1.03130083474,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.982389000,None,
1.144285695146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.018185000,None,
1.148778469325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.038329515,None,
1.065083588698,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.101485000,None,
1.068055929772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.121633181,None,
1.118675908635,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.141755272,None,
1.20882970007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.162264000,None,
1.155408593729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.182415727,None,
1.04171205912,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.245571000,None,
1.091200088929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.265716575,None,
1.007127827159,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.285838515,None,
1.020071879907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.305951727,None,
1.028217444358,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.326079696,None,
1.165962274343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.368647000,None,
1.093726006591,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.409867000,None,
1.099453930212,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.430019575,None,
1.015745026806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.450138272,None,
1.004254134365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.470271939,None,
1.108589277385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.516679000,None,
1.118034627369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.536829212,None,
1.044148683905,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.578006000,None,
1.151226865547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.614569000,None,
1.161072312515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.634714515,None,
1.060164682032,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.697873000,None,
1.063155665623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.718018060,None,
1.206745856334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.758000000,None,
1.164738202725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.778148484,None,
1.07016227471,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.819341000,None,
1.090068836408,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.861431000,None,
1.007901880858,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.881555242,None,
1.020885895514,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.901670696,None,
1.01962631692,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.921784242,None,
1.081898784021,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.941907121,None,
1.029327964761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.984003000,None,
1.101538969416,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.004122484,None,
1.113910389595,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.024247575,None,
