Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,222
Base Time Seconds,1703168557
Base Time Fractional,.232335209
Base Time,12/21/2023 14:22:37.232335209
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.717211491399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675046818,None,
2.722154834322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695158181,None,
2.679969828314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715287727,None,
2.675995547574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735402151,None,
2.645856587879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777494909,None,
2.677274770373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797613060,None,
2.799656281324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817732666,None,
2.696878641566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837864515,None,
2.69898006828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857984606,None,
2.684504197488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900077909,None,
2.634962489569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920194303,None,
2.722761093254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940318757,None,
2.651457671258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960434303,None,
2.658082231549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980553454,None,
2.585220796356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022648909,None,
2.554392702815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042768575,None,
2.762204998506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062886545,None,
2.484357372261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083001090,None,
2.340222873371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103113666,None,
2.509838357428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145201909,None,
2.691331272931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165327000,None,
2.749786430383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185444090,None,
2.784941846441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205571696,None,
2.659617223035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225694939,None,
2.661565087386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267786909,None,
2.66358998592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287907545,None,
2.678050655614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.308020484,None,
2.624623338426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328141303,None,
2.684375680689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348259030,None,
2.706592516264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390348909,None,
2.773991102069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410459575,None,
2.692519420853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430576515,None,
2.596244780125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450695333,None,
2.64809599563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470815090,None,
2.686281296408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.512909909,None,
2.717879099318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.533026424,None,
2.665526465909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553153666,None,
2.629608930057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573276090,None,
2.684728595914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593390030,None,
2.571827600347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635476909,None,
2.735025466517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655589545,None,
2.382347036934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675707575,None,
2.314360638567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695825757,None,
2.517738725229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715946757,None,
2.704501208951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.758037909,None,
2.757910311159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778158848,None,
2.743731847153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798276272,None,
2.624322538281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818398696,None,
2.704051020677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838511606,None,
2.680408451608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.880602909,None,
2.71316252661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.900717606,None,
2.649955788674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920832757,None,
2.648990141773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940944939,None,
2.64921795551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961062121,None,
2.757357759137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.003152909,None,
2.665688471274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.023273939,None,
2.508099298975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043390848,None,
2.599105258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063513515,None,
2.588264056363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083628787,None,
2.652751282061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.125717909,None,
2.686198791213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.145833727,None,
2.647650455327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.165961090,None,
2.683319306532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186078212,None,
2.592308540776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206199121,None,
2.714006487328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.248291909,None,
2.338937669507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.268410212,None,
2.349144129705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288526454,None,
2.535327151575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308643363,None,
2.594454872531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328762151,None,
2.709956437226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.370850909,None,
2.688756098444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.390969121,None,
2.606431221574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411086696,None,
2.689365541301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431200151,None,
2.605500360224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451309878,None,
2.658639780166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.493401909,None,
2.621371173085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.513517848,None,
2.564329067285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533634818,None,
2.601680906703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553751060,None,
2.720792452654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573870727,None,
2.554635662344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.615959909,None,
2.450932218177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.636075060,None,
2.6425655667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656196363,None,
2.611500045601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676318454,None,
2.702922419296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696451121,None,
2.628590250147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.738547909,None,
2.595676920568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.758667515,None,
2.637519890877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778793000,None,
2.507267102098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798906090,None,
2.521167534847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819027848,None,
2.262732673831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.861118909,None,
2.307016071839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.881238121,None,
2.474044018543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901353090,None,
2.569393744044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921471303,None,
2.731825191268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941583515,None,
2.649428466572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.983675909,None,
2.701892287769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003791606,None,
2.697042169999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023907151,None,
2.654235956231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044020727,None,
2.677258931361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064139787,None,
2.594756332096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.106228909,None,
2.515843095736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126347303,None,
2.559758652353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146462787,None,
2.714957361294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166585848,None,
2.708583509891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186699848,None,
2.484289818019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.228790909,None,
2.58244844515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.248912939,None,
2.593891247063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269033515,None,
2.690071272045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289150393,None,
2.588651404627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309261060,None,
2.575249100995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.351348909,None,
2.642864116842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371467909,None,
2.549117183045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391591696,None,
2.594972508485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411706545,None,
2.667837865679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431818969,None,
2.338846875008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.473911909,None,
2.428125952618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494028121,None,
2.546283868282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514146878,None,
2.666309831288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534265545,None,
2.678883226859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554381909,None,
2.607603837811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.596471909,None,
2.660038059666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616588151,None,
2.568147282877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636701575,None,
2.679827496456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656818606,None,
2.653049326212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676938575,None,
2.510842577892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.719029909,None,
2.55136660652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739142696,None,
2.75882295321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759262424,None,
2.625879786895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779379939,None,
2.45445026629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799494545,None,
2.547986911872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.841590909,None,
2.598286060343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861715090,None,
2.592579585494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881829121,None,
2.565921836239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901942060,None,
2.556305465404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922057515,None,
2.559780731736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.964148909,None,
2.457684379207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984262272,None,
2.614269325534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004389151,None,
2.594183642142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024505969,None,
2.205175428604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044625424,None,
2.490818818667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.086715909,None,
2.547714952106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.106830060,None,
2.658197278891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.126950272,None,
2.662250491348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147067363,None,
2.595982371385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167191121,None,
2.635558462514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.209281909,None,
2.541693383406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229404848,None,
2.625695304003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249525363,None,
2.590952633628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269645484,None,
2.533677400925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289765121,None,
2.515289505431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.331854909,None,
2.713856311626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.351968060,None,
2.537671541191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372088727,None,
2.382376443113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392203515,None,
2.418110944429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412324060,None,
2.522310747633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.454417909,None,
2.582285971595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474536545,None,
2.460650511557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494650272,None,
2.501690378692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514764666,None,
2.46610627745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534880848,None,
2.40108651606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.576969909,None,
2.544100290582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597085515,None,
2.508548571527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617209606,None,
2.186027563679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637322212,None,
2.295665170782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657437454,None,
2.509260220664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.699528909,None,
2.676015829777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719649272,None,
2.624718905196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739766272,None,
2.588856140064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759893515,None,
2.570350985638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780011696,None,
2.467595405196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.822103909,None,
2.50722285259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842223090,None,
2.507217539887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862390666,None,
2.48870087454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882507636,None,
2.457800805809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902619484,None,
2.683008791498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.945485212,None,
2.497002604545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.965622090,None,
2.357349493271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.985738090,None,
2.358829460375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005850454,None,
2.447060798376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025971787,None,
2.535249634759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.068063909,None,
2.452007303814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.088192454,None,
2.477037468828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.108304000,None,
2.44833546748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.128421787,None,
2.520396457212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.148537090,None,
2.542333996951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.190627909,None,
2.509525150134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.210750242,None,
2.137562993914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.230880939,None,
2.21478211173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.251002696,None,
2.438311283453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.271123787,None,
2.628418117722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.313215909,None,
2.538649511325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.333328878,None,
2.447961427931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.353450606,None,
2.459851635438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.373570575,None,
2.471313664429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.393684515,None,
2.478282412097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.435776909,None,
