Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,233
Base Time Seconds,1703167713
Base Time Fractional,.465230132
Base Time,12/21/2023 14:08:33.465230132
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.003533130182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368379636,None,
2.977820160787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410474909,None,
2.926057118435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430590788,None,
3.034019182416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450704970,None,
2.998699077769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470822424,None,
3.057858792061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490943697,None,
3.018746303976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.533033909,None,
3.050275669595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553162424,None,
3.125464563337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573278000,None,
3.151357405626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593395879,None,
2.927092842246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613509424,None,
3.136633506344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655601909,None,
3.089149212604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675719455,None,
3.106762968529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695834606,None,
3.030504577374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715951121,None,
3.030387571447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736072909,None,
3.20744688441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778163909,None,
3.054096513933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798287576,None,
3.139207510231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818401940,None,
2.902664787662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838524636,None,
2.944524701391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858654303,None,
3.049495334936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.900748909,None,
2.986167173835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920866697,None,
3.062329683377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940996758,None,
3.020921222785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961116243,None,
3.16046970068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981237879,None,
2.975474223586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.023326909,None,
3.043452010462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043447394,None,
3.060044462765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063564121,None,
3.063105717278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083681788,None,
2.982945020362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103804515,None,
3.031471995022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.145897909,None,
3.15521392096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.166026061,None,
3.135701253719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186143879,None,
2.925464752216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206256152,None,
2.866257603089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226371212,None,
3.086190300841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.268461909,None,
3.112902436976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288581697,None,
3.052154099857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308697182,None,
3.055765851358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328816636,None,
3.15884870255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348929485,None,
3.060979002851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.391021909,None,
3.122905241765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411129788,None,
2.902678589681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431248455,None,
2.949101606959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451362485,None,
2.963486378458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471488818,None,
2.977392880338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.513578909,None,
3.084967620562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533700485,None,
3.037098410068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553816758,None,
3.164490917927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573931727,None,
2.969250785967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594050758,None,
3.034185025815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.636141909,None,
3.087776521687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656257970,None,
3.057025973532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676374818,None,
2.982393397282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696496455,None,
3.047305121396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716607636,None,
3.197674556829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.758700909,None,
3.121452217932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778825515,None,
2.930929764814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798939333,None,
2.877832603158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819056030,None,
3.151058764386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839174576,None,
3.137480511557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.881269909,None,
3.058360473526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901383667,None,
3.05925515774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921499667,None,
3.18574311494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941627576,None,
3.189019280802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961748849,None,
3.120834300163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003840909,None,
2.914952194839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023958394,None,
2.958920491085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044078121,None,
3.011118920754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064192212,None,
3.041317200949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084317758,None,
3.081152089015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126414909,None,
3.064202421177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146537273,None,
3.168715653974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166655788,None,
2.974712116511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186771818,None,
2.976840612378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206889667,None,
3.088041411129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.248984909,None,
3.062597492186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269099940,None,
3.025582382867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289218849,None,
3.070920598055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309336303,None,
3.056281575544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329459030,None,
3.104088552526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371548909,None,
2.906207497903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391675333,None,
2.887950399172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411788849,None,
3.161176566056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431910061,None,
3.10868403933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452022788,None,
3.048290892997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494110909,None,
3.060186664138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514222758,None,
3.20445130268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534341970,None,
3.203455677119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554457333,None,
3.110218651108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574573212,None,
2.915954913748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616664909,None,
2.981646973863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636784758,None,
3.036671002857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656898212,None,
3.016999334103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677014727,None,
2.985122745578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697145546,None,
3.071730279064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739236909,None,
3.178041104527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759355424,None,
2.960230209156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779477273,None,
3.013842071492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799592606,None,
3.04015196078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819706424,None,
3.054452614803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861803909,None,
3.012129104735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881922909,None,
3.060863654101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.902043818,None,
3.04530819058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922160303,None,
3.188515601522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942286606,None,
2.902015776413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984376909,None,
2.870766466145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004506182,None,
3.164740882796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024622909,None,
3.104785401873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044752091,None,
3.143903329046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064868606,None,
3.085241996913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.106960909,None,
3.229784540341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.127076546,None,
3.212600227835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147197000,None,
3.10901545071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167312636,None,
3.078712560267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187433091,None,
2.96518111975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229524909,None,
3.050720674587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249639364,None,
3.005311496436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269751697,None,
3.013837244004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289866879,None,
3.100157259999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309990424,None,
3.093670198408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.352086909,None,
2.979782194538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372200970,None,
3.05009453476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392319091,None,
3.033920773817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412438818,None,
3.133369360818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432568182,None,
3.026097947262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474657909,None,
3.097232491297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494797121,None,
3.035183805366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514907909,None,
3.226298757032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.535037576,None,
3.070278626424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555151364,None,
2.880951525326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597240909,None,
3.229504086974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617368394,None,
3.094807622514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637488152,None,
3.119839554351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657603182,None,
3.065564236253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677721697,None,
3.2299824831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719813909,None,
3.223635575636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739931000,None,
3.108216248787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.760049879,None,
3.098919274043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780168636,None,
2.868691834011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800290364,None,
3.069001680656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842385909,None,
2.962916137984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862502152,None,
3.013496092668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882620758,None,
3.089904251959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902736818,None,
3.079403444339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922864152,None,
2.966013948966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.964949909,None,
3.002403677782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.985097879,None,
3.051838998265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005212909,None,
3.126089821244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025358546,None,
3.033199511334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045482424,None,
3.111175676542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.091532879,None,
3.058644062992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.111661212,None,
3.298496853323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.131784788,None,
2.972901234074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.151901394,None,
2.842640495938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.172016849,None,
3.21002513268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.214104909,None,
3.098268661578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.234234485,None,
3.150270395926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.254349364,None,
3.05178454723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.274461970,None,
3.119037276719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.294578061,None,
3.182015052392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.336666909,None,
3.095192480909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.356782455,None,
3.045800927412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.376896727,None,
2.873996762014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.397020818,None,
2.962878131825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.417139606,None,
2.966606509851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.459229909,None,
3.078830751673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.479349303,None,
3.02189440307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.499462182,None,
3.21072463838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.519577758,None,
3.038569581696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.539704606,None,
3.020640099541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.581791909,None,
3.067247417968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.601905121,None,
3.167969787507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.622018758,None,
3.080775453412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.642138667,None,
2.988556695107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.662251697,None,
3.099658186009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.704345909,None,
