Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,208
Base Time Seconds,1703168119
Base Time Fractional,.612406102
Base Time,12/21/2023 14:15:19.612406102
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.203740201972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265991636,None,
2.194505460817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286110545,None,
2.167365775195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.306227576,None,
2.14331657094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348316818,None,
2.160315698951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368434818,None,
2.197849811043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388554333,None,
2.226028381666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408669333,None,
2.190058227805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.428785303,None,
2.274051158636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470880818,None,
2.155281660961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.491001121,None,
2.141724404792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511112212,None,
2.247412386099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531230242,None,
2.237886964664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.551352515,None,
2.171327032497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593444818,None,
2.101337498299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613565242,None,
2.290586310686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633681939,None,
2.247315745523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653795182,None,
2.180227452507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.673905939,None,
2.143811537662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715996818,None,
2.149475636794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736115485,None,
2.225908466396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756231939,None,
2.171586089959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776349818,None,
2.15791764653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.796477848,None,
2.260934097763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838568818,None,
2.175776799777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858695848,None,
2.169345647692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878817242,None,
2.136758546475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898935909,None,
2.136367809903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.919053939,None,
2.139683821309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961149818,None,
2.177478002806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981268000,None,
2.212554990291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001382121,None,
2.176243305597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021497969,None,
2.212991896772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.041615697,None,
2.126871355343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083701818,None,
2.112470012044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103817788,None,
2.204397589583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123932818,None,
2.196636491134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.144053303,None,
2.141379585143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.164182727,None,
2.098192125816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206271818,None,
2.285145092046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226385060,None,
2.214396220961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246503182,None,
2.16433855269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266619212,None,
2.196274594944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.286740576,None,
2.145517821507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328834818,None,
2.196323441755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348953515,None,
2.160927945526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.369068515,None,
2.143546176676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389188333,None,
2.151930379066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.409303030,None,
2.150854303966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451396818,None,
2.150584115132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471520697,None,
2.112214264857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491642545,None,
2.111863500045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511764515,None,
2.112455739802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.531881303,None,
2.15173469455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573970818,None,
2.19475290591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594095969,None,
2.149796443845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614217121,None,
2.184086265635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634337697,None,
2.227028581255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.654453333,None,
2.121120629937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696544818,None,
2.212418271841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716659879,None,
2.19634722242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736780030,None,
2.109317956928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756894515,None,
2.140753213447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.777021697,None,
2.27211242167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819112818,None,
2.181951191978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839238454,None,
2.158377595679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859356424,None,
2.161967590671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879474182,None,
2.107681897761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.899625394,None,
2.179062094145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941723818,None,
2.127395816206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961840242,None,
2.11535508356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.983738485,None,
2.130982775368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003865121,None,
2.233979998568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023980697,None,
2.106147791872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.066069818,None,
2.105487498934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.086198121,None,
2.090117346671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.106316515,None,
2.089098066884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126434182,None,
2.099933195701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146552030,None,
2.172012138864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.188642818,None,
2.117396805457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.208759424,None,
2.18618503583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.228876697,None,
2.223306780662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.248995121,None,
2.12957743925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269109939,None,
2.143054571036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.311202818,None,
2.194346176312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.331325606,None,
2.072377170158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.351440273,None,
2.09117249691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371558545,None,
2.101463832612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391686606,None,
2.152436549293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.433783818,None,
2.159970845786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.453898394,None,
2.1403229569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.474015060,None,
2.073952386219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494138030,None,
2.110937897699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514257848,None,
2.090759371105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.556348818,None,
2.079203991872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.576474545,None,
2.113895554644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.596599273,None,
2.19107481698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616717757,None,
2.097536987081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636835666,None,
2.073226696462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.678928818,None,
2.058973729683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.699060879,None,
2.060815339787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.719182576,None,
2.088420137939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739302363,None,
2.121820461207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759415909,None,
2.102076184732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.801507818,None,
2.174423544852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.821626394,None,
2.167930917375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.841748454,None,
2.093744224023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861865060,None,
2.153060032788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881989394,None,
2.156421202078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.924082818,None,
2.077707960365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.944201182,None,
2.056080078144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.964315363,None,
2.086819749792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984437363,None,
2.213642161956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004564697,None,
2.120094086132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.046652818,None,
2.117426224417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.066767909,None,
2.047133741429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.086894182,None,
2.08286317843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.107007485,None,
2.125252087041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.127120939,None,
2.04573713334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.169211818,None,
2.094068931293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.189331788,None,
2.154311300536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.209448000,None,
2.090492344597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229560000,None,
2.047043551992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249678757,None,
2.032946160817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.291770818,None,
2.043619252162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.311896515,None,
2.067028787023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.332022182,None,
2.105274800508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.352139303,None,
2.152715582828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372256242,None,
2.156579561416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.414351818,None,
2.147977538307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.434474485,None,
2.072057765211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.454587727,None,
2.156186294993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474704818,None,
2.111153684486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494828273,None,
2.055388657464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.536916818,None,
2.018365703819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.557028909,None,
2.085867247989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.577145576,None,
2.168712633802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597267727,None,
2.112772540608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617396879,None,
2.084955487173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.659485818,None,
2.032676730942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.679602273,None,
2.087075255175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.699722909,None,
2.086426599589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719837848,None,
2.061282341111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739958242,None,
2.095962266786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.782048818,None,
2.121817668342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.802169091,None,
2.064602020754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.822284454,None,
2.031507810062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842407273,None,
2.037157994878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862522545,None,
2.019921945957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.904613818,None,
2.052035963174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.924736969,None,
2.083050757098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.944857091,None,
2.12786061361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.964977333,None,
2.083446426887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.985146727,None,
2.112083407294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.027235818,None,
2.023136510001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.047355454,None,
2.144481527563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.067468757,None,
